E200493F3ACF0A7126C5BC29,9:50:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-39,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-38,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-38,0 1
7CBA493F3ACF053126C5BC14,9:50:52,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:52,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-39,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-40,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:53,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-39,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:54,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-38,0 1
7CBA493F3ACF053126C5BC14,9:50:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-40,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:55,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:55,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:56,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:56,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-39,0 1
7CBA493F3ACF053126C5BC14,9:50:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-39,0 1
7CBA493F3ACF053126C5BC14,9:50:56,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:56,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:56,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:56,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-40,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:57,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-39,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:58,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:59,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:59,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:59,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:59,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:59,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:59,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:59,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:59,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:59,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:59,-38,0 1
